timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-01T00:00:00Z,SOLUSDT,101.7750,102.8250,101.6000,102.0410,743521,accepted
2024-01-01T01:00:00Z,SOLUSDT,102.0400,104.8600,101.6050,104.2220,1114768,accepted
2024-01-01T02:00:00Z,SOLUSDT,104.2180,104.5500,103.2770,103.8040,665354,accepted
2024-01-01T03:00:00Z,SOLUSDT,103.8070,104.1170,102.6080,103.1810,722975,accepted
2024-01-01T04:00:00Z,SOLUSDT,103.1730,104.1290,101.5880,102.7150,880831,accepted
2024-01-01T05:00:00Z,SOLUSDT,102.7140,102.8920,101.5300,101.7340,453563,accepted
2024-01-01T06:00:00Z,SOLUSDT,101.7220,102.6090,101.6130,102.4160,360837,accepted
2024-01-01T07:00:00Z,SOLUSDT,102.4120,103.3490,101.8310,102.5810,635269,accepted
2024-01-01T08:00:00Z,SOLUSDT,102.5790,103.0720,102.0300,102.6120,410222,accepted
2024-01-01T09:00:00Z,SOLUSDT,102.6030,104.5000,101.8410,104.1550,1054892,accepted
2024-01-01T10:00:00Z,SOLUSDT,104.1600,105.0000,104.0790,104.2840,969133,accepted
2024-01-01T11:00:00Z,SOLUSDT,104.2800,104.7420,103.8520,104.4800,616204,accepted
2024-01-01T12:00:00Z,SOLUSDT,104.4810,106.2890,103.9600,104.8750,1188843,accepted
2024-01-01T13:00:00Z,SOLUSDT,104.8760,105.9000,104.4420,105.4000,850791,accepted
2024-01-01T14:00:00Z,SOLUSDT,105.4000,105.4310,104.4000,104.4940,676240,accepted
2024-01-01T15:00:00Z,SOLUSDT,104.4910,106.5000,104.2770,106.0830,884400,accepted
2024-01-01T16:00:00Z,SOLUSDT,106.0790,108.5000,105.9190,106.7220,1652353,accepted
2024-01-01T17:00:00Z,SOLUSDT,106.7230,107.2730,106.1520,107.1600,543077,accepted
2024-01-01T18:00:00Z,SOLUSDT,107.1540,108.6560,107.1460,107.9820,1018142,accepted
2024-01-01T19:00:00Z,SOLUSDT,107.9820,109.3080,107.5020,108.8880,892079,accepted
2024-01-01T20:00:00Z,SOLUSDT,108.8880,109.5430,107.7610,108.0360,888623,accepted
2024-01-01T21:00:00Z,SOLUSDT,108.0450,108.4460,107.6470,108.2190,459064,accepted
2024-01-01T22:00:00Z,SOLUSDT,108.2130,108.3110,107.3190,108.2380,470284,accepted
2024-01-01T23:00:00Z,SOLUSDT,108.2390,110.0780,108.2160,110.0470,840517,accepted
2024-01-02T00:00:00Z,SOLUSDT,110.0540,111.1410,108.5850,110.7070,1451184,accepted
2024-01-02T01:00:00Z,SOLUSDT,110.7150,113.3900,110.6940,111.3210,2477583,accepted
2024-01-02T02:00:00Z,SOLUSDT,111.3200,112.0970,111.1000,112.0640,843342,accepted
2024-01-02T03:00:00Z,SOLUSDT,112.0580,112.1680,110.8500,111.5180,782369,accepted
2024-01-02T04:00:00Z,SOLUSDT,111.5180,112.9350,111.0000,112.5530,814617,accepted
2024-01-02T05:00:00Z,SOLUSDT,112.5500,113.2990,112.2350,112.7330,1065847,accepted
2024-01-02T06:00:00Z,SOLUSDT,112.7310,113.4470,111.8430,112.7510,858008,accepted
2024-01-02T07:00:00Z,SOLUSDT,112.7590,114.8000,112.7070,114.5300,1535533,accepted
