timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-01T00:00:00Z,DOGEUSDT,0.089580,0.090090,0.089540,0.089900,104519264,accepted
2024-01-01T01:00:00Z,DOGEUSDT,0.089900,0.090330,0.089580,0.090200,91167722,accepted
2024-01-01T02:00:00Z,DOGEUSDT,0.090200,0.090270,0.089800,0.089860,64693872,accepted
2024-01-01T03:00:00Z,DOGEUSDT,0.089870,0.089990,0.089070,0.089280,100591083,accepted
2024-01-01T04:00:00Z,DOGEUSDT,0.089290,0.089470,0.088520,0.089170,172782165,accepted
2024-01-01T05:00:00Z,DOGEUSDT,0.089170,0.089480,0.088920,0.089070,70164596,accepted
2024-01-01T06:00:00Z,DOGEUSDT,0.089060,0.089580,0.088950,0.089540,56008833,accepted
2024-01-01T07:00:00Z,DOGEUSDT,0.089540,0.089820,0.089480,0.089720,64059789,accepted
2024-01-01T08:00:00Z,DOGEUSDT,0.089710,0.089870,0.089500,0.089630,57300508,accepted
2024-01-01T09:00:00Z,DOGEUSDT,0.089640,0.089890,0.089480,0.089830,51425497,accepted
2024-01-01T10:00:00Z,DOGEUSDT,0.089820,0.090190,0.089750,0.090080,63074281,accepted
2024-01-01T11:00:00Z,DOGEUSDT,0.090080,0.090210,0.089790,0.090020,66979714,accepted
2024-01-01T12:00:00Z,DOGEUSDT,0.090030,0.090570,0.090030,0.090290,87164036,accepted
2024-01-01T13:00:00Z,DOGEUSDT,0.090290,0.090650,0.090110,0.090590,61425439,accepted
2024-01-01T14:00:00Z,DOGEUSDT,0.090580,0.090660,0.090250,0.090650,70115412,accepted
2024-01-01T15:00:00Z,DOGEUSDT,0.090650,0.091290,0.090630,0.091140,173775891,accepted
2024-01-01T16:00:00Z,DOGEUSDT,0.091140,0.091420,0.090740,0.091200,140627311,accepted
2024-01-01T17:00:00Z,DOGEUSDT,0.091190,0.091350,0.091080,0.091300,61960292,accepted
2024-01-01T18:00:00Z,DOGEUSDT,0.091300,0.092000,0.091280,0.091360,161579026,accepted
2024-01-01T19:00:00Z,DOGEUSDT,0.091360,0.091980,0.091300,0.091910,87578498,accepted
2024-01-01T20:00:00Z,DOGEUSDT,0.091910,0.092200,0.091570,0.091640,129804502,accepted
2024-01-01T21:00:00Z,DOGEUSDT,0.091650,0.091860,0.091440,0.091860,67993555,accepted
2024-01-01T22:00:00Z,DOGEUSDT,0.091850,0.091860,0.091400,0.091640,76684557,accepted
2024-01-01T23:00:00Z,DOGEUSDT,0.091640,0.092120,0.091600,0.092090,123419120,accepted
2024-01-02T00:00:00Z,DOGEUSDT,0.092080,0.093460,0.091890,0.093400,384861386,accepted
2024-01-02T01:00:00Z,DOGEUSDT,0.093410,0.093620,0.092580,0.092890,260839005,accepted
2024-01-02T02:00:00Z,DOGEUSDT,0.092890,0.093100,0.092630,0.093040,101948690,accepted
2024-01-02T03:00:00Z,DOGEUSDT,0.093050,0.093260,0.092570,0.093190,113155631,accepted
2024-01-02T04:00:00Z,DOGEUSDT,0.093180,0.093250,0.092880,0.093200,88088013,accepted
2024-01-02T05:00:00Z,DOGEUSDT,0.093200,0.093350,0.092910,0.092930,120655512,accepted
2024-01-02T06:00:00Z,DOGEUSDT,0.092940,0.093140,0.092690,0.092710,100075715,accepted
2024-01-02T07:00:00Z,DOGEUSDT,0.092720,0.094200,0.092710,0.093550,347632909,accepted
2024-01-02T08:00:00Z,DOGEUSDT,0.093550,0.094500,0.093490,0.094340,219615992,accepted
2024-01-02T09:00:00Z,DOGEUSDT,0.094340,0.094470,0.093290,0.093490,278554781,accepted
2024-01-02T10:00:00Z,DOGEUSDT,0.093490,0.093610,0.093100,0.093210,221620805,accepted
2024-01-02T11:00:00Z,DOGEUSDT,0.093210,0.093420,0.092580,0.093070,226481055,accepted
