timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-01T00:00:00Z,ETHUSDT,2283.84,2299.16,2282.97,2297.41,75593.183,accepted
2024-01-01T01:00:00Z,ETHUSDT,2297.41,2308.74,2294.77,2305.71,58591.895,accepted
2024-01-01T02:00:00Z,ETHUSDT,2305.72,2306.95,2293.15,2295.19,44611.328,accepted
2024-01-01T03:00:00Z,ETHUSDT,2295.19,2296.83,2272.04,2275.59,88559.028,accepted
2024-01-01T04:00:00Z,ETHUSDT,2275.59,2281.71,2266.67,2281.45,80010.451,accepted
2024-01-01T05:00:00Z,ETHUSDT,2281.46,2285.48,2274.10,2277.96,51216.415,accepted
2024-01-01T06:00:00Z,ETHUSDT,2277.96,2285.32,2276.00,2283.44,45811.582,accepted
2024-01-01T07:00:00Z,ETHUSDT,2283.43,2289.82,2282.90,2286.46,36678.462,accepted
2024-01-01T08:00:00Z,ETHUSDT,2286.46,2289.29,2281.82,2289.07,33694.121,accepted
2024-01-01T09:00:00Z,ETHUSDT,2289.07,2302.47,2288.76,2301.83,76505.359,accepted
2024-01-01T10:00:00Z,ETHUSDT,2301.83,2305.56,2299.64,2304.19,56971.338,accepted
2024-01-01T11:00:00Z,ETHUSDT,2304.19,2307.45,2301.01,2306.72,46442.298,accepted
2024-01-01T12:00:00Z,ETHUSDT,2306.71,2309.49,2300.94,2301.52,54115.198,accepted
2024-01-01T13:00:00Z,ETHUSDT,2301.52,2310.81,2300.00,2306.13,41015.711,accepted
2024-01-01T14:00:00Z,ETHUSDT,2306.13,2307.50,2296.51,2303.20,59893.321,accepted
2024-01-01T15:00:00Z,ETHUSDT,2303.20,2321.00,2301.47,2316.97,97780.491,accepted
2024-01-01T16:00:00Z,ETHUSDT,2316.97,2322.24,2308.36,2311.90,103280.503,accepted
2024-01-01T17:00:00Z,ETHUSDT,2311.90,2319.14,2308.52,2315.87,54025.428,accepted
2024-01-01T18:00:00Z,ETHUSDT,2315.87,2334.43,2315.87,2328.95,123181.291,accepted
2024-01-01T19:00:00Z,ETHUSDT,2328.96,2343.43,2324.04,2339.71,92448.666,accepted
2024-01-01T20:00:00Z,ETHUSDT,2339.71,2351.34,2337.34,2343.24,117681.083,accepted
2024-01-01T21:00:00Z,ETHUSDT,2343.24,2349.15,2334.30,2340.71,67722.134,accepted
2024-01-01T22:00:00Z,ETHUSDT,2340.70,2341.96,2325.56,2336.77,49571.755,accepted
2024-01-01T23:00:00Z,ETHUSDT,2336.77,2354.95,2336.50,2354.62,103162.377,accepted
2024-01-02T00:00:00Z,ETHUSDT,2354.63,2396.49,2349.57,2392.14,312003.754,accepted
2024-01-02T01:00:00Z,ETHUSDT,2392.14,2402.64,2374.30,2382.05,194469.539,accepted
2024-01-02T02:00:00Z,ETHUSDT,2382.05,2385.00,2377.14,2385.00,77388.040,accepted
2024-01-02T03:00:00Z,ETHUSDT,2385.00,2390.95,2373.54,2388.45,97652.206,accepted
2024-01-02T04:00:00Z,ETHUSDT,2388.46,2393.16,2380.41,2389.75,67964.976,accepted
2024-01-02T05:00:00Z,ETHUSDT,2389.75,2394.99,2379.55,2379.80,74584.898,accepted
2024-01-02T06:00:00Z,ETHUSDT,2379.81,2386.11,2375.66,2375.66,56037.009,accepted
2024-01-02T07:00:00Z,ETHUSDT,2375.67,2391.36,2375.66,2387.83,82547.542,accepted
2024-01-02T08:00:00Z,ETHUSDT,2387.84,2434.49,2382.20,2429.28,277253.762,accepted
2024-01-02T09:00:00Z,ETHUSDT,2429.27,2431.26,2414.62,2417.03,127497.884,accepted
2024-01-02T10:00:00Z,ETHUSDT,2417.02,2419.91,2396.00,2401.54,132982.765,accepted
2024-01-02T11:00:00Z,ETHUSDT,2401.53,2405.85,2382.01,2394.28,166103.222,accepted
2024-01-02T12:00:00Z,ETHUSDT,2394.28,2407.81,2385.22,2390.07,175739.755,accepted
