timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-01T00:00:00Z,LINKUSDT,14.951,15.166,14.932,15.135,541358.20,accepted
2024-01-01T01:00:00Z,LINKUSDT,15.134,15.220,15.090,15.180,444013.66,accepted
2024-01-01T02:00:00Z,LINKUSDT,15.180,15.193,15.076,15.078,290602.72,accepted
2024-01-01T03:00:00Z,LINKUSDT,15.078,15.082,14.871,14.941,596530.93,accepted
2024-01-01T04:00:00Z,LINKUSDT,14.940,15.003,14.812,14.931,620586.00,accepted
2024-01-01T05:00:00Z,LINKUSDT,14.932,15.032,14.911,14.994,404555.08,accepted
2024-01-01T06:00:00Z,LINKUSDT,14.993,15.090,14.970,15.078,286618.03,accepted
2024-01-01T07:00:00Z,LINKUSDT,15.078,15.237,15.072,15.231,454775.90,accepted
2024-01-01T08:00:00Z,LINKUSDT,15.231,15.283,15.139,15.234,497615.04,accepted
2024-01-01T09:00:00Z,LINKUSDT,15.234,15.353,15.216,15.306,459132.36,accepted
2024-01-01T10:00:00Z,LINKUSDT,15.305,15.341,15.284,15.324,293977.14,accepted
2024-01-01T11:00:00Z,LINKUSDT,15.324,15.357,15.272,15.310,309832.10,accepted
2024-01-01T12:00:00Z,LINKUSDT,15.310,15.328,15.232,15.235,433183.36,accepted
2024-01-01T13:00:00Z,LINKUSDT,15.236,15.328,15.185,15.277,480680.56,accepted
2024-01-01T14:00:00Z,LINKUSDT,15.274,15.288,15.155,15.224,527279.73,accepted
2024-01-01T15:00:00Z,LINKUSDT,15.225,15.336,15.190,15.316,504576.30,accepted
2024-01-01T16:00:00Z,LINKUSDT,15.318,15.427,15.287,15.329,731627.01,accepted
2024-01-01T17:00:00Z,LINKUSDT,15.328,15.344,15.198,15.286,555787.63,accepted
2024-01-01T18:00:00Z,LINKUSDT,15.287,15.433,15.276,15.426,645848.11,accepted
2024-01-01T19:00:00Z,LINKUSDT,15.425,15.532,15.401,15.468,593649.74,accepted
2024-01-01T20:00:00Z,LINKUSDT,15.468,15.594,15.461,15.491,780168.18,accepted
2024-01-01T21:00:00Z,LINKUSDT,15.491,15.521,15.392,15.469,477552.59,accepted
2024-01-01T22:00:00Z,LINKUSDT,15.468,15.526,15.383,15.485,399629.67,accepted
2024-01-01T23:00:00Z,LINKUSDT,15.486,15.589,15.442,15.563,597252.36,accepted
2024-01-02T00:00:00Z,LINKUSDT,15.563,15.792,15.508,15.779,1199064.46,accepted
2024-01-02T01:00:00Z,LINKUSDT,15.779,15.869,15.674,15.738,1083027.73,accepted
2024-01-02T02:00:00Z,LINKUSDT,15.738,15.850,15.736,15.841,499205.53,accepted
2024-01-02T03:00:00Z,LINKUSDT,15.840,15.855,15.698,15.718,659201.94,accepted
2024-01-02T04:00:00Z,LINKUSDT,15.718,15.916,15.712,15.867,765451.43,accepted
2024-01-02T05:00:00Z,LINKUSDT,15.866,15.911,15.801,15.806,480336.08,accepted
2024-01-02T06:00:00Z,LINKUSDT,15.805,15.890,15.755,15.796,381314.39,accepted
2024-01-02T07:00:00Z,LINKUSDT,15.796,15.961,15.796,15.905,636824.40,accepted
2024-01-02T08:00:00Z,LINKUSDT,15.905,16.082,15.837,16.020,1167294.84,accepted
2024-01-02T09:00:00Z,LINKUSDT,16.020,16.084,15.911,15.973,974218.10,accepted
2024-01-02T10:00:00Z,LINKUSDT,15.972,16.058,15.896,16.052,840465.06,accepted
2024-01-02T11:00:00Z,LINKUSDT,16.051,16.087,15.824,15.884,966867.16,accepted
2024-01-02T12:00:00Z,LINKUSDT,15.884,15.983,15.764,15.794,890631.60,accepted
2024-01-02T13:00:00Z,LINKUSDT,15.795,15.890,15.764,15.807,641332.07,accepted
2024-01-02T14:00:00Z,LINKUSDT,15.807,15.827,15.376,15.447,2064762.80,accepted
2024-01-02T15:00:00Z,LINKUSDT,15.448,15.490,15.276,15.375,1243009.35,accepted
2024-01-02T16:00:00Z,LINKUSDT,15.376,15.440,15.246,15.423,978149.55,accepted
2024-01-02T17:00:00Z,LINKUSDT,15.424,15.436,15.226,15.239,716173.55,accepted
2024-01-02T18:00:00Z,LINKUSDT,15.239,15.266,15.100,15.204,1106371.90,accepted
2024-01-02T19:00:00Z,LINKUSDT,15.205,15.297,15.146,15.238,747909.24,accepted
2024-01-02T20:00:00Z,LINKUSDT,15.237,15.319,15.085,15.127,880961.80,accepted
2024-01-02T21:00:00Z,LINKUSDT,15.127,15.189,15.059,15.178,766526.76,accepted
2024-01-02T22:00:00Z,LINKUSDT,15.177,15.232,15.137,15.187,621389.83,accepted
2024-01-02T23:00:00Z,LINKUSDT,15.187,15.211,15.120,15.180,452883.72,accepted
2024-01-03T00:00:00Z,LINKUSDT,15.180,15.301,15.125,15.293,696854.52,accepted
2024-01-03T01:00:00Z,LINKUSDT,15.292,15.373,15.276,15.359,467177.97,accepted
2024-01-03T02:00:00Z,LINKUSDT,15.358,15.407,15.289,15.305,455523.53,accepted
2024-01-03T03:00:00Z,LINKUSDT,15.306,15.314,15.261,15.312,228014.00,accepted
2024-01-03T04:00:00Z,LINKUSDT,15.312,15.385,15.272,15.332,456440.08,accepted
2024-01-03T05:00:00Z,LINKUSDT,15.332,15.542,15.316,15.539,716599.41,accepted
2024-01-03T06:00:00Z,LINKUSDT,15.539,15.593,15.428,15.446,704687.82,accepted
2024-01-03T07:00:00Z,LINKUSDT,15.445,15.512,15.290,15.323,714018.87,accepted
2024-01-03T08:00:00Z,LINKUSDT,15.324,15.430,15.323,15.422,449321.63,accepted
2024-01-03T09:00:00Z,LINKUSDT,15.422,15.572,15.417,15.447,784252.40,accepted
2024-01-03T10:00:00Z,LINKUSDT,15.448,15.511,15.324,15.357,679658.44,accepted
2024-01-03T11:00:00Z,LINKUSDT,15.358,15.382,14.800,14.943,3113651.02,accepted
2024-01-03T12:00:00Z,LINKUSDT,14.944,14.984,12.066,13.904,12846302.97,accepted
2024-01-03T13:00:00Z,LINKUSDT,13.901,13.928,13.705,13.896,3236759.90,accepted
2024-01-03T14:00:00Z,LINKUSDT,13.898,13.906,13.500,13.715,2229000.74,accepted
2024-01-03T15:00:00Z,LINKUSDT,13.715,14.200,13.701,14.192,1796259.44,accepted
2024-01-03T16:00:00Z,LINKUSDT,14.193,14.254,14.000,14.092,1799690.38,accepted
2024-01-03T17:00:00Z,LINKUSDT,14.093,14.093,13.912,14.009,851727.04,accepted
2024-01-03T18:00:00Z,LINKUSDT,14.007,14.113,13.692,13.903,1220024.56,accepted
2024-01-03T19:00:00Z,LINKUSDT,13.904,14.200,13.893,14.045,971432.90,accepted
2024-01-03T20:00:00Z,LINKUSDT,14.045,14.242,14.029,14.222,531730.25,accepted
2024-01-03T21:00:00Z,LINKUSDT,14.222,14.308,14.144,14.257,780792.57,accepted
2024-01-03T22:00:00Z,LINKUSDT,14.256,14.270,14.044,14.157,556094.98,accepted
2024-01-03T23:00:00Z,LINKUSDT,14.158,14.168,14.056,14.147,623798.26,accepted
2024-01-04T00:00:00Z,LINKUSDT,14.146,14.316,14.128,14.135,1068735.15,accepted
2024-01-04T01:00:00Z,LINKUSDT,14.135,14.183,13.972,14.020,936784.00,accepted
2024-01-04T02:00:00Z,LINKUSDT,14.019,14.350,14.000,14.344,705974.55,accepted
2024-01-04T03:00:00Z,LINKUSDT,14.344,14.388,14.234,14.304,738350.47,accepted
2024-01-04T04:00:00Z,LINKUSDT,14.306,14.409,14.253,14.358,491088.18,accepted
2024-01-04T05:00:00Z,LINKUSDT,14.359,14.468,14.332,14.365,585058.78,accepted
2024-01-04T06:00:00Z,LINKUSDT,14.365,14.499,14.359,14.455,485708.89,accepted
2024-01-04T07:00:00Z,LINKUSDT,14.455,14.494,14.277,14.294,709497.80,accepted
2024-01-04T08:00:00Z,LINKUSDT,14.296,14.336,14.201,14.296,723063.57,accepted
2024-01-04T09:00:00Z,LINKUSDT,14.295,14.395,14.267,14.310,434284.48,accepted
2024-01-04T10:00:00Z,LINKUSDT,14.310,14.337,14.105,14.274,931467.15,accepted
2024-01-04T11:00:00Z,LINKUSDT,14.274,14.362,14.209,14.340,558555.23,accepted
2024-01-04T12:00:00Z,LINKUSDT,14.339,14.460,14.285,14.388,970024.30,accepted
2024-01-04T13:00:00Z,LINKUSDT,14.388,14.409,14.274,14.326,519246.91,accepted
2024-01-04T14:00:00Z,LINKUSDT,14.325,14.520,14.240,14.497,1104449.33,accepted
2024-01-04T15:00:00Z,LINKUSDT,14.496,14.690,14.435,14.670,1422963.06,accepted
2024-01-04T16:00:00Z,LINKUSDT,14.670,14.694,14.446,14.512,1059531.72,accepted
2024-01-04T17:00:00Z,LINKUSDT,14.513,14.620,14.424,14.509,749052.47,accepted
2024-01-04T18:00:00Z,LINKUSDT,14.509,14.589,14.456,14.566,442582.00,accepted
2024-01-04T19:00:00Z,LINKUSDT,14.565,14.693,14.543,14.604,780597.27,accepted
2024-01-04T20:00:00Z,LINKUSDT,14.604,14.780,14.574,14.599,919751.27,accepted
2024-01-04T21:00:00Z,LINKUSDT,14.600,14.704,14.511,14.583,653742.45,accepted
2024-01-04T22:00:00Z,LINKUSDT,14.584,14.668,14.455,14.510,475264.53,accepted
2024-01-04T23:00:00Z,LINKUSDT,14.511,14.565,14.468,14.526,280584.29,accepted
2024-01-05T00:00:00Z,LINKUSDT,14.527,14.659,14.450,14.509,624591.11,accepted
2024-01-05T01:00:00Z,LINKUSDT,14.507,14.533,13.770,14.209,2525029.82,accepted
2024-01-05T02:00:00Z,LINKUSDT,14.209,14.322,14.061,14.100,1377374.44,accepted
2024-01-05T03:00:00Z,LINKUSDT,14.100,14.236,14.065,14.133,942790.91,accepted
2024-01-05T04:00:00Z,LINKUSDT,14.132,14.158,14.011,14.061,1026036.43,accepted
2024-01-05T05:00:00Z,LINKUSDT,14.061,14.206,14.038,14.179,597136.57,accepted
2024-01-05T06:00:00Z,LINKUSDT,14.178,14.259,14.102,14.224,694464.46,accepted
2024-01-05T07:00:00Z,LINKUSDT,14.225,14.510,14.210,14.449,1992815.96,accepted
2024-01-05T08:00:00Z,LINKUSDT,14.449,14.526,14.367,14.408,1078742.51,accepted
2024-01-05T09:00:00Z,LINKUSDT,14.408,14.575,14.385,14.529,1169771.68,accepted
2024-01-05T10:00:00Z,LINKUSDT,14.529,14.652,14.238,14.418,1628682.81,accepted
2024-01-05T11:00:00Z,LINKUSDT,14.418,14.522,14.171,14.193,1717407.39,accepted
2024-01-05T12:00:00Z,LINKUSDT,14.193,14.248,14.090,14.120,1063897.10,accepted
2024-01-05T13:00:00Z,LINKUSDT,14.120,14.224,14.044,14.122,1099946.06,accepted
2024-01-05T14:00:00Z,LINKUSDT,14.122,14.179,13.800,13.916,1931942.56,accepted
2024-01-05T15:00:00Z,LINKUSDT,13.919,14.130,13.896,14.035,1479924.34,accepted
2024-01-05T16:00:00Z,LINKUSDT,14.034,14.116,13.856,13.877,1151826.90,accepted
2024-01-05T17:00:00Z,LINKUSDT,13.880,14.013,13.675,13.976,1935985.04,accepted
2024-01-05T18:00:00Z,LINKUSDT,13.975,13.994,13.862,13.911,462511.00,accepted
2024-01-05T19:00:00Z,LINKUSDT,13.911,13.934,13.794,13.813,629123.47,accepted
2024-01-05T20:00:00Z,LINKUSDT,13.812,14.056,13.801,13.982,813555.73,accepted
2024-01-05T21:00:00Z,LINKUSDT,13.983,14.018,13.839,14.004,607058.25,accepted
2024-01-05T22:00:00Z,LINKUSDT,14.006,14.036,13.860,13.964,427901.82,accepted
2024-01-05T23:00:00Z,LINKUSDT,13.964,14.092,13.964,14.091,569494.54,accepted
2024-01-06T00:00:00Z,LINKUSDT,14.091,14.100,13.940,13.992,620335.55,accepted
2024-01-06T01:00:00Z,LINKUSDT,13.992,13.999,13.832,13.848,486783.93,accepted
2024-01-06T02:00:00Z,LINKUSDT,13.848,13.924,13.774,13.880,420510.59,accepted
2024-01-06T03:00:00Z,LINKUSDT,13.880,13.896,13.769,13.831,396704.84,accepted
2024-01-06T04:00:00Z,LINKUSDT,13.830,13.877,13.673,13.685,577588.90,accepted
2024-01-06T05:00:00Z,LINKUSDT,13.686,13.715,13.351,13.475,2297347.10,accepted
2024-01-06T06:00:00Z,LINKUSDT,13.476,13.502,13.161,13.212,2141579.55,accepted
2024-01-06T07:00:00Z,LINKUSDT,13.211,13.366,13.197,13.342,1189740.43,accepted
2024-01-06T08:00:00Z,LINKUSDT,13.341,13.509,13.226,13.503,844955.50,accepted
2024-01-06T09:00:00Z,LINKUSDT,13.504,13.576,13.462,13.479,524082.20,accepted
2024-01-06T10:00:00Z,LINKUSDT,13.479,13.613,13.409,13.593,770052.31,accepted
2024-01-06T11:00:00Z,LINKUSDT,13.592,13.606,13.513,13.570,399669.43,accepted
2024-01-06T12:00:00Z,LINKUSDT,13.571,13.613,13.433,13.465,499272.00,accepted
2024-01-06T13:00:00Z,LINKUSDT,13.466,13.501,13.393,13.442,377821.25,accepted
2024-01-06T14:00:00Z,LINKUSDT,13.444,13.650,13.434,13.592,722229.61,accepted
2024-01-06T15:00:00Z,LINKUSDT,13.591,13.649,13.538,13.618,476909.78,accepted
2024-01-06T16:00:00Z,LINKUSDT,13.618,13.690,13.565,13.600,494429.30,accepted
2024-01-06T17:00:00Z,LINKUSDT,13.599,13.675,13.574,13.639,379363.23,accepted
2024-01-06T18:00:00Z,LINKUSDT,13.639,13.685,13.577,13.595,327303.92,accepted
2024-01-06T19:00:00Z,LINKUSDT,13.595,13.602,13.471,13.521,705047.15,accepted
2024-01-06T20:00:00Z,LINKUSDT,13.521,13.562,13.435,13.518,339478.50,accepted
2024-01-06T21:00:00Z,LINKUSDT,13.517,13.523,13.426,13.470,324506.93,accepted
2024-01-06T22:00:00Z,LINKUSDT,13.470,13.482,13.312,13.397,364640.06,accepted
2024-01-06T23:00:00Z,LINKUSDT,13.397,13.437,13.254,13.432,500558.32,accepted
2024-01-07T00:00:00Z,LINKUSDT,13.432,13.667,13.391,13.600,682661.76,accepted
2024-01-07T01:00:00Z,LINKUSDT,13.601,13.650,13.516,13.525,472894.95,accepted
2024-01-07T02:00:00Z,LINKUSDT,13.525,13.631,13.384,13.471,702430.51,accepted
2024-01-07T03:00:00Z,LINKUSDT,13.471,13.570,13.455,13.560,396839.74,accepted
2024-01-07T04:00:00Z,LINKUSDT,13.561,13.699,13.559,13.697,732574.87,accepted
2024-01-07T05:00:00Z,LINKUSDT,13.698,13.736,13.605,13.665,688293.21,accepted
2024-01-07T06:00:00Z,LINKUSDT,13.666,13.740,13.610,13.661,619879.99,accepted
2024-01-07T07:00:00Z,LINKUSDT,13.660,13.719,13.616,13.645,527489.09,accepted
2024-01-07T08:00:00Z,LINKUSDT,13.645,13.707,13.498,13.511,837616.68,accepted
