timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-01T00:00:00Z,BTCUSDT,42314.00,42603.20,42289.60,42503.50,8459.477,accepted
2024-01-01T01:00:00Z,BTCUSDT,42503.50,42832.00,42462.00,42647.90,9043.411,accepted
2024-01-01T02:00:00Z,BTCUSDT,42647.90,42676.90,42530.00,42620.40,4653.067,accepted
2024-01-01T03:00:00Z,BTCUSDT,42620.50,42630.00,42270.00,42369.80,8119.880,accepted
2024-01-01T04:00:00Z,BTCUSDT,42369.80,42439.80,42235.20,42436.60,6356.536,accepted
2024-01-01T05:00:00Z,BTCUSDT,42436.60,42440.00,42207.90,42272.60,4139.557,accepted
2024-01-01T06:00:00Z,BTCUSDT,42272.60,42461.30,42239.10,42423.30,3933.019,accepted
2024-01-01T07:00:00Z,BTCUSDT,42423.40,42536.00,42421.70,42527.00,4455.050,accepted
2024-01-01T08:00:00Z,BTCUSDT,42527.10,42597.30,42489.40,42588.20,3673.746,accepted
2024-01-01T09:00:00Z,BTCUSDT,42588.20,42734.20,42570.00,42688.80,5779.875,accepted
2024-01-01T10:00:00Z,BTCUSDT,42688.80,42795.00,42661.10,42727.70,5806.743,accepted
2024-01-01T11:00:00Z,BTCUSDT,42727.70,42800.00,42638.00,42727.60,5965.038,accepted
2024-01-01T12:00:00Z,BTCUSDT,42727.70,42825.20,42651.10,42682.00,6380.463,accepted
2024-01-01T13:00:00Z,BTCUSDT,42682.00,42787.50,42647.90,42753.90,3269.775,accepted
2024-01-01T14:00:00Z,BTCUSDT,42753.80,42755.80,42614.50,42645.60,5333.959,accepted
2024-01-01T15:00:00Z,BTCUSDT,42645.50,42887.50,42617.60,42818.00,8176.630,accepted
2024-01-01T16:00:00Z,BTCUSDT,42818.00,42898.90,42693.10,42759.70,7126.615,accepted
2024-01-01T17:00:00Z,BTCUSDT,42759.70,42860.80,42734.80,42847.00,3411.019,accepted
2024-01-01T18:00:00Z,BTCUSDT,42847.00,43268.00,42847.00,43148.00,18895.526,accepted
2024-01-01T19:00:00Z,BTCUSDT,43148.00,43593.20,43133.30,43556.20,17037.283,accepted
2024-01-01T20:00:00Z,BTCUSDT,43556.20,43915.50,43548.50,43753.30,23648.197,accepted
2024-01-01T21:00:00Z,BTCUSDT,43753.20,43853.00,43531.80,43679.80,10536.944,accepted
2024-01-01T22:00:00Z,BTCUSDT,43679.70,43723.80,43426.00,43583.90,6632.907,accepted
2024-01-01T23:00:00Z,BTCUSDT,43584.00,44266.00,43583.90,44230.20,25589.427,accepted
2024-01-02T00:00:00Z,BTCUSDT,44230.30,45376.00,44200.90,45179.80,59371.002,accepted
